id,path,label
image_114484813229398457739665816016260299920_no,dataset/lenses/no_sub/image_114484813229398457739665816016260299920.jpg,no_sub
image_114527282078585153631646371082926992193_no,dataset/lenses/no_sub/image_114527282078585153631646371082926992193.jpg,no_sub
image_114541643002410802366005047957960498304_no,dataset/lenses/no_sub/image_114541643002410802366005047957960498304.jpg,no_sub
image_114572569344856376181744173055398251990_no,dataset/lenses/no_sub/image_114572569344856376181744173055398251990.jpg,no_sub
image_114606261277715229956920780625998728431_no,dataset/lenses/no_sub/image_114606261277715229956920780625998728431.jpg,no_sub
image_114706667049793910624606344939677555601_no,dataset/lenses/no_sub/image_114706667049793910624606344939677555601.jpg,no_sub
image_114722480881254703684185610516463371111_no,dataset/lenses/no_sub/image_114722480881254703684185610516463371111.jpg,no_sub
image_114756213092632238762172011685431586390_no,dataset/lenses/no_sub/image_114756213092632238762172011685431586390.jpg,no_sub
image_114813768040566298348069018198670561303_no,dataset/lenses/no_sub/image_114813768040566298348069018198670561303.jpg,no_sub
image_114852372696018765694273493636132510730_no,dataset/lenses/no_sub/image_114852372696018765694273493636132510730.jpg,no_sub
image_114894974578816947350682793487812733886_no,dataset/lenses/no_sub/image_114894974578816947350682793487812733886.jpg,no_sub
image_115031392875649692508340435096251150845_no,dataset/lenses/no_sub/image_115031392875649692508340435096251150845.jpg,no_sub
image_115100023477416782008167055442463852467_no,dataset/lenses/no_sub/image_115100023477416782008167055442463852467.jpg,no_sub
image_115100817541570789532817025456646338199_no,dataset/lenses/no_sub/image_115100817541570789532817025456646338199.jpg,no_sub
image_115109438399740212997905663654197541464_no,dataset/lenses/no_sub/image_115109438399740212997905663654197541464.jpg,no_sub
image_115131128097246290077321410985077090845_no,dataset/lenses/no_sub/image_115131128097246290077321410985077090845.jpg,no_sub
image_115177537093535124788384745761224155263_no,dataset/lenses/no_sub/image_115177537093535124788384745761224155263.jpg,no_sub
image_115182137389229725035677445430100583751_no,dataset/lenses/no_sub/image_115182137389229725035677445430100583751.jpg,no_sub
image_115344563408910135357852567341610611181_no,dataset/lenses/no_sub/image_115344563408910135357852567341610611181.jpg,no_sub
image_115380170648267045746925384747533460184_no,dataset/lenses/no_sub/image_115380170648267045746925384747533460184.jpg,no_sub
image_115515621627150332308528430233408455244_no,dataset/lenses/no_sub/image_115515621627150332308528430233408455244.jpg,no_sub
image_115631246719031329020165006997712986438_no,dataset/lenses/no_sub/image_115631246719031329020165006997712986438.jpg,no_sub
image_11565278102902649538608189193638845486_no,dataset/lenses/no_sub/image_11565278102902649538608189193638845486.jpg,no_sub
image_115726379139051642753839634948493326617_no,dataset/lenses/no_sub/image_115726379139051642753839634948493326617.jpg,no_sub
image_115732477969737683378514828585984858664_no,dataset/lenses/no_sub/image_115732477969737683378514828585984858664.jpg,no_sub
image_115753062861536854958271297068953392567_no,dataset/lenses/no_sub/image_115753062861536854958271297068953392567.jpg,no_sub
image_11584149170344956521622770217092846568_no,dataset/lenses/no_sub/image_11584149170344956521622770217092846568.jpg,no_sub
image_115854685623202968398118492006621614978_no,dataset/lenses/no_sub/image_115854685623202968398118492006621614978.jpg,no_sub
image_115857544515887451190757750337587647235_no,dataset/lenses/no_sub/image_115857544515887451190757750337587647235.jpg,no_sub
image_115873279056776296322993818655711459982_no,dataset/lenses/no_sub/image_115873279056776296322993818655711459982.jpg,no_sub
image_115894122564076276552494952392630024521_no,dataset/lenses/no_sub/image_115894122564076276552494952392630024521.jpg,no_sub
image_115925721211929468376360145016210409696_no,dataset/lenses/no_sub/image_115925721211929468376360145016210409696.jpg,no_sub
image_115956846003794349105640307575710095479_no,dataset/lenses/no_sub/image_115956846003794349105640307575710095479.jpg,no_sub
image_116085631123298030497795710309422118118_no,dataset/lenses/no_sub/image_116085631123298030497795710309422118118.jpg,no_sub
image_116184287603183187467000585463658608336_no,dataset/lenses/no_sub/image_116184287603183187467000585463658608336.jpg,no_sub
image_116187371278229848452411513915869403602_no,dataset/lenses/no_sub/image_116187371278229848452411513915869403602.jpg,no_sub
image_116436799658146617501372929090825421909_no,dataset/lenses/no_sub/image_116436799658146617501372929090825421909.jpg,no_sub
image_116539977856144184582670986483828384764_no,dataset/lenses/no_sub/image_116539977856144184582670986483828384764.jpg,no_sub
image_116614011074630902251163144046084389730_no,dataset/lenses/no_sub/image_116614011074630902251163144046084389730.jpg,no_sub
image_116676153557580047400730791178702194360_no,dataset/lenses/no_sub/image_116676153557580047400730791178702194360.jpg,no_sub
image_116754385378583655054045869397513804320_no,dataset/lenses/no_sub/image_116754385378583655054045869397513804320.jpg,no_sub
image_116820732412811626514598115006959157205_no,dataset/lenses/no_sub/image_116820732412811626514598115006959157205.jpg,no_sub
image_116836459271846948266906817576884153309_no,dataset/lenses/no_sub/image_116836459271846948266906817576884153309.jpg,no_sub
image_116857585478797438200399294363348981494_no,dataset/lenses/no_sub/image_116857585478797438200399294363348981494.jpg,no_sub
image_116959129231778339442852257541686501878_no,dataset/lenses/no_sub/image_116959129231778339442852257541686501878.jpg,no_sub
image_116973868922331980069654263104891804650_no,dataset/lenses/no_sub/image_116973868922331980069654263104891804650.jpg,no_sub
image_117041363679545017202396347903519378176_no,dataset/lenses/no_sub/image_117041363679545017202396347903519378176.jpg,no_sub
image_117064490863732793938388657793968546635_no,dataset/lenses/no_sub/image_117064490863732793938388657793968546635.jpg,no_sub
image_117136300577752965945358866742965136380_no,dataset/lenses/no_sub/image_117136300577752965945358866742965136380.jpg,no_sub
image_117177889566130677162613355694471414286_no,dataset/lenses/no_sub/image_117177889566130677162613355694471414286.jpg,no_sub
image_117514096673776596117805748093406364481_no,dataset/lenses/no_sub/image_117514096673776596117805748093406364481.jpg,no_sub
image_11757471575630925887113300261137307402_no,dataset/lenses/no_sub/image_11757471575630925887113300261137307402.jpg,no_sub
image_117615122678037547012181965856767027199_no,dataset/lenses/no_sub/image_117615122678037547012181965856767027199.jpg,no_sub
image_117894121057323248595638821365240397329_no,dataset/lenses/no_sub/image_117894121057323248595638821365240397329.jpg,no_sub
image_117943910490321563699088072327143087745_no,dataset/lenses/no_sub/image_117943910490321563699088072327143087745.jpg,no_sub
image_117974210565420724323026972370997606132_no,dataset/lenses/no_sub/image_117974210565420724323026972370997606132.jpg,no_sub
image_118101983485299315432832938015154615516_no,dataset/lenses/no_sub/image_118101983485299315432832938015154615516.jpg,no_sub
image_118141938611765750597192856606998172862_no,dataset/lenses/no_sub/image_118141938611765750597192856606998172862.jpg,no_sub
image_118147316295375979729235464481059711329_no,dataset/lenses/no_sub/image_118147316295375979729235464481059711329.jpg,no_sub
image_11816409505035906840534731464314531407_no,dataset/lenses/no_sub/image_11816409505035906840534731464314531407.jpg,no_sub
image_118296029407311579557594173718952602103_no,dataset/lenses/no_sub/image_118296029407311579557594173718952602103.jpg,no_sub
image_118455471618003641005875517517239383420_no,dataset/lenses/no_sub/image_118455471618003641005875517517239383420.jpg,no_sub
image_118614322114036785912880505690175151674_no,dataset/lenses/no_sub/image_118614322114036785912880505690175151674.jpg,no_sub
image_118619698492759358120676717809412834120_no,dataset/lenses/no_sub/image_118619698492759358120676717809412834120.jpg,no_sub
image_118620913226264972931454200678526405142_no,dataset/lenses/no_sub/image_118620913226264972931454200678526405142.jpg,no_sub
image_118621098861978338626147503147347227948_no,dataset/lenses/no_sub/image_118621098861978338626147503147347227948.jpg,no_sub
image_119083243252446491181286776661195780532_no,dataset/lenses/no_sub/image_119083243252446491181286776661195780532.jpg,no_sub
image_119085930643761302932866274015878408242_no,dataset/lenses/no_sub/image_119085930643761302932866274015878408242.jpg,no_sub
image_119293156190900751686224874395760132277_no,dataset/lenses/no_sub/image_119293156190900751686224874395760132277.jpg,no_sub
image_11940557581106737709721451556395037577_no,dataset/lenses/no_sub/image_11940557581106737709721451556395037577.jpg,no_sub
image_119433823268356407451811105789188637688_no,dataset/lenses/no_sub/image_119433823268356407451811105789188637688.jpg,no_sub
image_119442878729188428334202408942275224267_no,dataset/lenses/no_sub/image_119442878729188428334202408942275224267.jpg,no_sub
image_119468925430944102193980502233318745610_no,dataset/lenses/no_sub/image_119468925430944102193980502233318745610.jpg,no_sub
image_119478113108343522051510855861198177073_no,dataset/lenses/no_sub/image_119478113108343522051510855861198177073.jpg,no_sub
image_119548444730251844207802196094787704906_no,dataset/lenses/no_sub/image_119548444730251844207802196094787704906.jpg,no_sub
image_119646054128168747022777153358392990142_no,dataset/lenses/no_sub/image_119646054128168747022777153358392990142.jpg,no_sub
image_119701982436644883801881559613814658576_no,dataset/lenses/no_sub/image_119701982436644883801881559613814658576.jpg,no_sub
image_119723040645976629543275855161537997654_no,dataset/lenses/no_sub/image_119723040645976629543275855161537997654.jpg,no_sub
image_119734997221248663862488367760418736277_no,dataset/lenses/no_sub/image_119734997221248663862488367760418736277.jpg,no_sub
image_119955803196916768545452116780042967594_no,dataset/lenses/no_sub/image_119955803196916768545452116780042967594.jpg,no_sub
image_120061299340064941051477347337542990630_no,dataset/lenses/no_sub/image_120061299340064941051477347337542990630.jpg,no_sub
image_120096432603391753130289008464497201051_no,dataset/lenses/no_sub/image_120096432603391753130289008464497201051.jpg,no_sub
image_120130453691848863721776651884024102036_no,dataset/lenses/no_sub/image_120130453691848863721776651884024102036.jpg,no_sub
image_120184721466891073159888614669477114610_no,dataset/lenses/no_sub/image_120184721466891073159888614669477114610.jpg,no_sub
image_120185686620271142592162876822084290359_no,dataset/lenses/no_sub/image_120185686620271142592162876822084290359.jpg,no_sub
image_120243386305152138004983531628880263538_no,dataset/lenses/no_sub/image_120243386305152138004983531628880263538.jpg,no_sub
image_120254536900349298372788567689082893439_no,dataset/lenses/no_sub/image_120254536900349298372788567689082893439.jpg,no_sub
image_120379239670329015611650295693281762004_no,dataset/lenses/no_sub/image_120379239670329015611650295693281762004.jpg,no_sub
image_120407948577446956283704084504759453239_no,dataset/lenses/no_sub/image_120407948577446956283704084504759453239.jpg,no_sub
image_12051239770612859888305434389167693260_no,dataset/lenses/no_sub/image_12051239770612859888305434389167693260.jpg,no_sub
image_120593518326772276199051269297250841526_no,dataset/lenses/no_sub/image_120593518326772276199051269297250841526.jpg,no_sub
image_120628922564557387941359066828770894087_no,dataset/lenses/no_sub/image_120628922564557387941359066828770894087.jpg,no_sub
image_120681631058588162121248505808616002718_no,dataset/lenses/no_sub/image_120681631058588162121248505808616002718.jpg,no_sub
image_120757183959921641791503643964048408623_no,dataset/lenses/no_sub/image_120757183959921641791503643964048408623.jpg,no_sub
image_12076034418157548760646434230250176085_no,dataset/lenses/no_sub/image_12076034418157548760646434230250176085.jpg,no_sub
image_120787735034409505126729365164488687899_no,dataset/lenses/no_sub/image_120787735034409505126729365164488687899.jpg,no_sub
image_120850106815730449927083813319918436308_no,dataset/lenses/no_sub/image_120850106815730449927083813319918436308.jpg,no_sub
image_120870316524164248016469837443276900916_no,dataset/lenses/no_sub/image_120870316524164248016469837443276900916.jpg,no_sub
image_120984285193245884639129569429941688814_no,dataset/lenses/no_sub/image_120984285193245884639129569429941688814.jpg,no_sub
image_121147945163342987474907204078635740557_no,dataset/lenses/no_sub/image_121147945163342987474907204078635740557.jpg,no_sub
image_121155910165487006542002597767004652096_no,dataset/lenses/no_sub/image_121155910165487006542002597767004652096.jpg,no_sub
image_121207733027714741606648388163445666599_no,dataset/lenses/no_sub/image_121207733027714741606648388163445666599.jpg,no_sub
image_121238260484191875668026597522286417229_no,dataset/lenses/no_sub/image_121238260484191875668026597522286417229.jpg,no_sub
image_121265296274917309304916011596650611959_no,dataset/lenses/no_sub/image_121265296274917309304916011596650611959.jpg,no_sub
