path,label
dataset/lenses/no_sub/image_23966685328044427173749219311401003481.jpg,no_sub
dataset/lenses/no_sub/image_87990384274527284557380785990893097925.jpg,no_sub
dataset/lenses/no_sub/image_229204922931214430821844523011896643650.jpg,no_sub
dataset/lenses/no_sub/image_134447130562053263211196046068247600625.jpg,no_sub
dataset/lenses/no_sub/image_111663460535151466115469885551807125273.jpg,no_sub
dataset/lenses/no_sub/image_62400093745498786482524019021729480677.jpg,no_sub
dataset/lenses/no_sub/image_3162791622808125131199119047920757908.jpg,no_sub
dataset/lenses/no_sub/image_283208823435773536153680875898471375760.jpg,no_sub
dataset/lenses/no_sub/image_293023839185316143913963502256277663567.jpg,no_sub
dataset/lenses/no_sub/image_161772585949711191194829902760150100597.jpg,no_sub
dataset/lenses/no_sub/image_198342008417331167605197695880183100026.jpg,no_sub
dataset/lenses/no_sub/image_162699305942952115564266978790439240247.jpg,no_sub
dataset/lenses/no_sub/image_206994262322904092591094445566900913661.jpg,no_sub
dataset/lenses/no_sub/image_178576471806687707533810675453091858859.jpg,no_sub
dataset/lenses/no_sub/image_255536623795823435430118716570976878169.jpg,no_sub
dataset/lenses/no_sub/image_309463149986234090769038248795893190834.jpg,no_sub
dataset/lenses/no_sub/image_131026389368744276671034933486538999097.jpg,no_sub
dataset/lenses/no_sub/image_208595070797648845871876234879115933309.jpg,no_sub
dataset/lenses/no_sub/image_79772414133780117264345977787714110895.jpg,no_sub
dataset/lenses/no_sub/image_332100504675405452180050143062431610826.jpg,no_sub
dataset/lenses/no_sub/image_139038733239122847630493460445604096737.jpg,no_sub
dataset/lenses/no_sub/image_45407172812402498788672397568515219060.jpg,no_sub
dataset/lenses/no_sub/image_289205653271063280069041157881561677727.jpg,no_sub
dataset/lenses/no_sub/image_96114785323750880727388180539305442027.jpg,no_sub
dataset/lenses/no_sub/image_304539297077683930531755311117793355253.jpg,no_sub
dataset/lenses/no_sub/image_266020111393763948017141240489875662981.jpg,no_sub
dataset/lenses/no_sub/image_68152987758777471723908173601523822173.jpg,no_sub
dataset/lenses/no_sub/image_299327922719305160418413709401079496066.jpg,no_sub
dataset/lenses/no_sub/image_231925980587757883296345467466979965660.jpg,no_sub
dataset/lenses/no_sub/image_311080173440274042471491355616180238472.jpg,no_sub
dataset/lenses/no_sub/image_311686298129119877304125432231656905294.jpg,no_sub
dataset/lenses/no_sub/image_316711296398396043817671972980114424975.jpg,no_sub
dataset/lenses/no_sub/image_144403080544093649369393296196815638239.jpg,no_sub
dataset/lenses/no_sub/image_311344744428117274584559141495743883895.jpg,no_sub
dataset/lenses/no_sub/image_67544506552983298840831224134290502401.jpg,no_sub
dataset/lenses/no_sub/image_257926383669392560879174348919174490052.jpg,no_sub
dataset/lenses/no_sub/image_9255992371589572258810956059945474837.jpg,no_sub
dataset/lenses/no_sub/image_153962596553990340375438983686567225849.jpg,no_sub
dataset/lenses/no_sub/image_268462503414812344376881076978570961058.jpg,no_sub
dataset/lenses/no_sub/image_112365831609656714193219049574099384544.jpg,no_sub
dataset/lenses/no_sub/image_307953743510973358559808756230725514907.jpg,no_sub
dataset/lenses/no_sub/image_68274977316130652024462693944156986221.jpg,no_sub
dataset/lenses/no_sub/image_140807498931463326923838921485543036089.jpg,no_sub
dataset/lenses/no_sub/image_192777049756525399328964257107118295700.jpg,no_sub
dataset/lenses/no_sub/image_25028463988993644982069046440571234710.jpg,no_sub
dataset/lenses/no_sub/image_231687204069811357780083431074739457742.jpg,no_sub
dataset/lenses/no_sub/image_34412219097698303888511153470131915098.jpg,no_sub
dataset/lenses/no_sub/image_253678510091788631217436622842154556994.jpg,no_sub
dataset/lenses/no_sub/image_325494957748676595225805956193698734821.jpg,no_sub
dataset/lenses/no_sub/image_47540139100283844735768425076510314643.jpg,no_sub
dataset/lenses/no_sub/image_69163238129756912373666056247018547537.jpg,no_sub
dataset/lenses/no_sub/image_111293863645105851176547187361342746049.jpg,no_sub
dataset/lenses/no_sub/image_80821541308839158226401459179051674263.jpg,no_sub
dataset/lenses/no_sub/image_195590374621693217016264285340479230681.jpg,no_sub
dataset/lenses/no_sub/image_182155089893738032897843864032566786727.jpg,no_sub
dataset/lenses/no_sub/image_15170592147604331468422162920796610630.jpg,no_sub
dataset/lenses/no_sub/image_70395324512818166580459092647138174516.jpg,no_sub
dataset/lenses/no_sub/image_317820014099440365355728984217277251001.jpg,no_sub
dataset/lenses/no_sub/image_36681525202953506591611218208780302368.jpg,no_sub
dataset/lenses/no_sub/image_99544662493315300877780998304623179444.jpg,no_sub
dataset/lenses/no_sub/image_152244788559356817492576266571590125909.jpg,no_sub
dataset/lenses/no_sub/image_183193023672285852365289332655330026876.jpg,no_sub
dataset/lenses/no_sub/image_104300855535858882040714153695900861248.jpg,no_sub
dataset/lenses/no_sub/image_54315444025743149012911076340997096284.jpg,no_sub
dataset/lenses/no_sub/image_212726115472155924372887486536586061192.jpg,no_sub
dataset/lenses/no_sub/image_13373853637401727634097226466204329350.jpg,no_sub
dataset/lenses/no_sub/image_234269369900622972766056650945801142405.jpg,no_sub
dataset/lenses/no_sub/image_105996159227785799929666678871463792622.jpg,no_sub
dataset/lenses/no_sub/image_52456552081298589015008375239095476798.jpg,no_sub
dataset/lenses/no_sub/image_309664260293612340676945115390253221090.jpg,no_sub
dataset/lenses/no_sub/image_108155574578714863425844122477342368114.jpg,no_sub
dataset/lenses/no_sub/image_97653857313115813783370733843401386354.jpg,no_sub
dataset/lenses/no_sub/image_262979565497090629157678055062519957378.jpg,no_sub
dataset/lenses/no_sub/image_43513320142376676222643742071547191252.jpg,no_sub
dataset/lenses/no_sub/image_870489910355655090694988626387618812.jpg,no_sub
dataset/lenses/no_sub/image_199694184827124956840561826754263819564.jpg,no_sub
dataset/lenses/no_sub/image_200982247623097491077751972023090183402.jpg,no_sub
dataset/lenses/no_sub/image_195274589319531986051294867642356701066.jpg,no_sub
dataset/lenses/no_sub/image_205296359645469619518003577263350435672.jpg,no_sub
dataset/lenses/no_sub/image_227886535182705081866111308125959350332.jpg,no_sub
dataset/lenses/no_sub/image_127051417072014088663278728530102609390.jpg,no_sub
dataset/lenses/no_sub/image_24511634294048260114085192815744925004.jpg,no_sub
dataset/lenses/no_sub/image_290115091581988805429332802079143974603.jpg,no_sub
dataset/lenses/no_sub/image_84798357754387705236433739052913207895.jpg,no_sub
dataset/lenses/no_sub/image_134912404192361873606017384381887967193.jpg,no_sub
dataset/lenses/no_sub/image_337924495788558688030623941907862471257.jpg,no_sub
dataset/lenses/no_sub/image_136608227847558513459063224915291943630.jpg,no_sub
dataset/lenses/no_sub/image_126456847825251784610298279319474820168.jpg,no_sub
dataset/lenses/no_sub/image_192431531584173392455888160722039734909.jpg,no_sub
dataset/lenses/no_sub/image_253310723123898553878066345588453850172.jpg,no_sub
dataset/lenses/no_sub/image_83951519333392387191828493211235134142.jpg,no_sub
dataset/lenses/no_sub/image_286234384528622537101402455571823762367.jpg,no_sub
dataset/lenses/no_sub/image_197242696151809583558159504409965637208.jpg,no_sub
dataset/lenses/no_sub/image_162948663645790835842254204754571054449.jpg,no_sub
dataset/lenses/no_sub/image_318797203327310349598616759111372997866.jpg,no_sub
dataset/lenses/no_sub/image_196690647447784901569094811708978643229.jpg,no_sub
dataset/lenses/no_sub/image_325011384933102480030351542796013012827.jpg,no_sub
dataset/lenses/no_sub/image_80756666389176583993872235514637069014.jpg,no_sub
dataset/lenses/no_sub/image_108811178039188319778424540453301658816.jpg,no_sub
dataset/lenses/no_sub/image_188247625930192671640109795621451669659.jpg,no_sub
dataset/lenses/no_sub/image_224804130706522255035763087189579198665.jpg,no_sub
dataset/lenses/no_sub/image_268773783042657412137278199232053500028.jpg,no_sub
dataset/lenses/no_sub/image_210677138975931647055676344329799589705.jpg,no_sub
dataset/lenses/no_sub/image_105699387571950373065087299502646682251.jpg,no_sub
dataset/lenses/no_sub/image_12682868368305978150153773217759503297.jpg,no_sub
dataset/lenses/no_sub/image_180228732295881568777603977040765431163.jpg,no_sub
dataset/lenses/no_sub/image_282936519752037563945570012697928195802.jpg,no_sub
dataset/lenses/no_sub/image_303675347808606809031643834127597909957.jpg,no_sub
dataset/lenses/no_sub/image_301318830829881286381975179531396930775.jpg,no_sub
dataset/lenses/no_sub/image_223570201052265497478390002235445847564.jpg,no_sub
dataset/lenses/no_sub/image_333647315326786095394253673153399671338.jpg,no_sub
dataset/lenses/no_sub/image_32614625758255634418305787766027166028.jpg,no_sub
dataset/lenses/no_sub/image_148906740454534266382680153525049368965.jpg,no_sub
dataset/lenses/no_sub/image_113758287960864913755979026596156925593.jpg,no_sub
dataset/lenses/no_sub/image_8198159040361757999160304397645966067.jpg,no_sub
dataset/lenses/no_sub/image_289048398563744931197426102732885573396.jpg,no_sub
dataset/lenses/no_sub/image_296271251864915949821301599787631848583.jpg,no_sub
dataset/lenses/no_sub/image_221099186189315362699075547099598532067.jpg,no_sub
dataset/lenses/no_sub/image_274045062442566121961485157580369556227.jpg,no_sub
dataset/lenses/no_sub/image_11114103762198508006809372826795990216.jpg,no_sub
dataset/lenses/no_sub/image_92021361210103446115174010977259379835.jpg,no_sub
dataset/lenses/no_sub/image_96512117850922343369206402693833521928.jpg,no_sub
dataset/lenses/no_sub/image_156442599054870314599705233082856237638.jpg,no_sub
dataset/lenses/no_sub/image_177414252542615633660973960200100188553.jpg,no_sub
dataset/lenses/no_sub/image_55898719651366042898657541459620464239.jpg,no_sub
dataset/lenses/no_sub/image_244182101891722626590030336194215948462.jpg,no_sub
dataset/lenses/no_sub/image_66762903198337599978933301714232625917.jpg,no_sub
dataset/lenses/no_sub/image_83319625462557824881559807191155718674.jpg,no_sub
dataset/lenses/no_sub/image_24456055106578888318861445824432006164.jpg,no_sub
dataset/lenses/no_sub/image_300621033356927344017247007629615591244.jpg,no_sub
dataset/lenses/no_sub/image_271611697620716204533117309003506928565.jpg,no_sub
dataset/lenses/no_sub/image_219693032672553896209740250768751884849.jpg,no_sub
dataset/lenses/no_sub/image_55510528165151827597597996407094118531.jpg,no_sub
dataset/lenses/no_sub/image_81614599177457305338256603770045918638.jpg,no_sub
dataset/lenses/no_sub/image_146940667389412616083859559128957436822.jpg,no_sub
dataset/lenses/no_sub/image_327638414069747982991341149393679158371.jpg,no_sub
dataset/lenses/no_sub/image_53221504834254838048313493410867837177.jpg,no_sub
dataset/lenses/no_sub/image_285171078157074709563838312857708361372.jpg,no_sub
dataset/lenses/no_sub/image_88597175340720346342351876675094562367.jpg,no_sub
dataset/lenses/no_sub/image_63737094499123514691090189464287539179.jpg,no_sub
dataset/lenses/no_sub/image_274118312969915215667238242159256990687.jpg,no_sub
dataset/lenses/no_sub/image_285193947225114711334118592467644159370.jpg,no_sub
dataset/lenses/no_sub/image_34846696771694679414190589718939218490.jpg,no_sub
dataset/lenses/no_sub/image_208334439704388002524449406646031535691.jpg,no_sub
dataset/lenses/no_sub/image_39960792933989613969452177953919784319.jpg,no_sub
dataset/lenses/no_sub/image_337192853549813093099694507526809030080.jpg,no_sub
dataset/lenses/no_sub/image_225894458035013750808002034405785882750.jpg,no_sub
dataset/lenses/no_sub/image_242373871872920454833733339746025085354.jpg,no_sub
dataset/lenses/no_sub/image_106128707452242352544788749398218017728.jpg,no_sub
dataset/lenses/no_sub/image_95621018490118505112021075097162507057.jpg,no_sub
dataset/lenses/no_sub/image_312825747666072274799298497584711108555.jpg,no_sub
dataset/lenses/no_sub/image_56881758093606884222077231215982410306.jpg,no_sub
dataset/lenses/no_sub/image_77940168910458301016606025967454699723.jpg,no_sub
dataset/lenses/no_sub/image_95377365389201952146880845945743659223.jpg,no_sub
dataset/lenses/no_sub/image_111109698290711683824329728252131105834.jpg,no_sub
dataset/lenses/no_sub/image_82722150456712650999616300082225096999.jpg,no_sub
dataset/lenses/no_sub/image_210599959395250296836854367554774231395.jpg,no_sub
dataset/lenses/no_sub/image_194876897737643259399893284034282030422.jpg,no_sub
dataset/lenses/no_sub/image_277459314336744269865452574161949281875.jpg,no_sub
dataset/lenses/no_sub/image_67635164326333600235233551182855534321.jpg,no_sub
dataset/lenses/no_sub/image_9533488783918795912258303558333922497.jpg,no_sub
dataset/lenses/no_sub/image_199294157498177264853009523892051478566.jpg,no_sub
dataset/lenses/no_sub/image_210272528803314019364082428232020581345.jpg,no_sub
dataset/lenses/no_sub/image_94750099216766548106956878267575015902.jpg,no_sub
dataset/lenses/no_sub/image_261225611458086778432365715341809389455.jpg,no_sub
dataset/lenses/no_sub/image_31198751426119286278720481609448935984.jpg,no_sub
dataset/lenses/no_sub/image_41067795891055231180561745063580042940.jpg,no_sub
dataset/lenses/no_sub/image_334739004139199422611913388078641076509.jpg,no_sub
dataset/lenses/no_sub/image_109691705123314992550422909715844630123.jpg,no_sub
dataset/lenses/no_sub/image_208747247988784553017642941899369563004.jpg,no_sub
dataset/lenses/no_sub/image_19140133920697457775392628094650212634.jpg,no_sub
dataset/lenses/no_sub/image_162041170444092916425736729811489812609.jpg,no_sub
dataset/lenses/no_sub/image_210806642697137738794845855386895394177.jpg,no_sub
dataset/lenses/no_sub/image_242036670923140119539086645598534011836.jpg,no_sub
dataset/lenses/no_sub/image_254329500013392411617359940121466503390.jpg,no_sub
dataset/lenses/no_sub/image_213268473377610591291465311705956159820.jpg,no_sub
dataset/lenses/no_sub/image_174416942283904178835361506443882433213.jpg,no_sub
dataset/lenses/no_sub/image_202857211627623097261924388795506769388.jpg,no_sub
dataset/lenses/no_sub/image_28482569324262651694633227283809228412.jpg,no_sub
dataset/lenses/no_sub/image_108978679217082706490604589157626152477.jpg,no_sub
dataset/lenses/no_sub/image_258145603646630069259688997593072129666.jpg,no_sub
dataset/lenses/no_sub/image_82311217433345529574929433538920891788.jpg,no_sub
dataset/lenses/no_sub/image_222794965787374167098871768936196739301.jpg,no_sub
dataset/lenses/no_sub/image_190903287539129544408173081179894943316.jpg,no_sub
dataset/lenses/no_sub/image_276048858027094640302651832560636704288.jpg,no_sub
dataset/lenses/no_sub/image_256910619286379904484071555061482378022.jpg,no_sub
dataset/lenses/no_sub/image_284213815099105864994901790678692515852.jpg,no_sub
dataset/lenses/no_sub/image_286037955595284200027158159200751540684.jpg,no_sub
dataset/lenses/no_sub/image_90140238725752992480163932456533348276.jpg,no_sub
dataset/lenses/no_sub/image_288882983204104136149505458175653560685.jpg,no_sub
dataset/lenses/no_sub/image_197124812764107746547231029360277108239.jpg,no_sub
dataset/lenses/no_sub/image_102236060914001285712551540538490870156.jpg,no_sub
dataset/lenses/no_sub/image_156090080727276253561829756674990177147.jpg,no_sub
dataset/lenses/no_sub/image_174222923937179848331191992325092536183.jpg,no_sub
dataset/lenses/no_sub/image_220631090600325252371443304451583091383.jpg,no_sub
dataset/lenses/no_sub/image_168463366046880009778392186817137381718.jpg,no_sub
dataset/lenses/no_sub/image_118296029407311579557594173718952602103.jpg,no_sub
dataset/lenses/no_sub/image_94873575935122039028897173076820235483.jpg,no_sub
dataset/lenses/no_sub/image_234295415651197465022992682776714032056.jpg,no_sub
dataset/lenses/no_sub/image_29433078997042126643075258065698935751.jpg,no_sub
dataset/lenses/no_sub/image_129242026161267410156649097890320106054.jpg,no_sub
dataset/lenses/no_sub/image_111710281786045569793388590442746725498.jpg,no_sub
dataset/lenses/no_sub/image_267897031640213354162816604246628193033.jpg,no_sub
dataset/lenses/no_sub/image_310053192030836518369844326533736479821.jpg,no_sub
